label,intensity,heart_rate_bpm,systolic_bp_mmHg,diastolic_bp_mmHg,map_mmHg,cardiac_output_L_per_min
baseline,0.0,83.99999999904446,114.45446675472202,73.51850426240772,94.79045041849648,6.14110888482461
pre_exercise,0.0,84.02592010209567,114.45775395006417,73.49215361246833,94.78729036233433,6.146125874345574
stage_1_start,0.0375,84.02592010209567,114.45775395006417,73.49215361246833,94.78729036233433,6.146125874345574
stage_1_end,0.0375,78.23515328642522,108.53959830303538,61.084757843410664,86.10239270297828,6.803640710041982
stage_1_stopped,0.0,78.23515328642522,108.53959830303538,61.084757843410664,86.10239270297828,6.803640710041982
recovery_after_stage_1,0.0,74.3314351192285,112.8264758020272,65.49020569685953,90.46533608767395,6.423742082375607
stage_2_start,0.075,74.3314351192285,112.8264758020272,65.49020569685953,90.46533608767395,6.423742082375607
stage_2_end,0.075,84.25404865621461,103.8118054372298,55.89050623473848,80.77644877933184,7.616739280541611
stage_2_stopped,0.0,84.25404865621461,103.8118054372298,55.89050623473848,80.77644877933184,7.616739280541611
recovery_after_stage_2,0.0,68.1180352218421,110.97929401558386,57.81422818394927,85.85555282318307,6.730247126382916
stage_3_start,0.1583,68.1180352218421,110.97929401558386,57.81422818394927,85.85555282318307,6.730247126382916
stage_3_end,0.1583,134.72168524666913,92.99712920863868,56.644523689157865,75.22137013264879,9.226680509470556
stage_3_stopped,0.0,134.72168524666913,92.99712920863868,56.644523689157865,75.22137013264879,9.226680509470556
recovery_after_stage_3,0.0,135.05769471936273,102.05943920925411,68.01212851189439,85.11972470385676,8.49435858780659
stage_4_start,0.3583,135.05769471936273,102.05943920925411,68.01212851189439,85.11972470385676,8.49435858780659
stage_4_end,0.3583,165.70260108328614,92.26872078674366,50.55466773451662,71.72703630452183,10.04008734158442
stage_4_stopped,0.0,165.70260108328614,92.26872078674366,50.55466773451662,71.72703630452183,10.04008734158442
final_recovery,0.0,81.4555161405245,101.8163284625001,54.05165765424768,78.99679857077454,7.367626000037943
